country,imports,etr,etrs_level,diff_pp,import_share,date,revision
2360,211848845,0.10254210980953256,0.026201522983243093,7.634058682628947,9.332804726304885e-5,2026-01-01,2026_basic
7790,562897793,0.1024547085203808,0.08309147691195236,1.9363231608428442,2.479794111191396e-4,2026-01-01,2026_basic
4720,206344,0.10218899144147638,0.11556101048055932,-1.3372019039082943,9.09029387648847e-8,2026-01-01,2026_basic
2486,1140118,0.10211146488345944,0.0787118673396131,2.3399597543846338,5.022684291219653e-7,2026-01-01,2026_basic
3330,5297065962,0.10202415617303141,0.0732948949093814,2.872926126365001,0.002333573366694651,2026-01-01,2026_basic
7830,104550371,0.10193657281911027,0.05557823961901584,4.635833320009443,4.605869796484985e-5,2026-01-01,2026_basic
7950,17166838,0.1018373890340666,0.08249350297077958,1.934388606328702,7.562691541797657e-6,2026-01-01,2026_basic
7630,3975675,0.10172766654170676,0.007928726063126296,9.379894047858047,1.751446812478594e-6,2026-01-01,2026_basic
2410,160908579,0.10159265245897901,0.048405706994329875,5.318694546464914,7.088678470700196e-5,2026-01-01,2026_basic
7410,2071275,0.10145071133154758,0.09069766611331626,1.0753045218231325,9.124810243585302e-7,2026-01-01,2026_basic
7440,122045428,0.10127924251044411,0.05414787665791962,4.713136585252449,5.3765983348283183e-5,2026-01-01,2026_basic
7890,99120,0.10118569451170299,0.005992185728778016,9.519350878292498,4.366639829786847e-8,2026-01-01,2026_basic
2839,1046133,0.10079340414827752,0.08497980605430627,1.5813598093971246,4.608642075317195e-7,2026-01-01,2026_basic
2080,66317179,0.1006512407323412,0.09135746002006404,0.9293780712277169,2.921541921110814e-5,2026-01-01,2026_basic
6144,3481273,0.10056477355071786,0.08321137224226191,1.7353401308455947,1.5336425887975733e-6,2026-01-01,2026_basic
5083,4573691,0.10054356954262979,0.09231259628962779,0.8230973253001996,2.0148972245498015e-6,2026-01-01,2026_basic
3170,1754882,0.10052977339755038,0.09854752932697072,0.19822440705796612,7.730970175318807e-7,2026-01-01,2026_basic
7580,9608196,0.10051397692774826,0.09977140144609103,0.07425754816572233,4.23280179035499e-6,2026-01-01,2026_basic
2482,51354172,0.10051128656647917,0.09816872799051604,0.2342558575963133,2.2623605012199807e-5,2026-01-01,2026_basic
2450,615906166,0.10039035491991023,0.10181369040015437,-0.1423335480244134,2.7133175906647594e-4,2026-01-01,2026_basic
7904,43660826,0.10028023123435849,0.10004178649101131,0.02384447433471798,1.9234372660713593e-5,2026-01-01,2026_basic
3720,22154670,0.10008249668692877,0.09984438407427185,0.023811261265692385,9.760034749574633e-6,2026-01-01,2026_basic
7520,87265444,0.1000711454317933,0.09760014154267979,0.24710038891135044,3.8443983407428736e-5,2026-01-01,2026_basic
1010,31699212,0.10006087502229709,0.0999210332125355,0.013984180976159277,1.3964794359569934e-5,2026-01-01,2026_basic
4091,248814876,0.10003384137389362,0.10009095263129743,-0.005711125740380518,1.0961308997024571e-4,2026-01-01,2026_basic
1610,2500,0.1,0.04575402635431918,5.424597364568083,1.101351853759798e-9,2026-01-01,2026_basic
2390,4826656,0.1,0,10,2.1263386132243406e-6,2026-01-01,2026_basic
5070,5843782,0.1,0.09425584848184776,0.5744151518152246,2.574424055467256e-6,2026-01-01,2026_basic
6143,5470,0.1,0.06167549892885331,3.8324501071146697,2.409757856026438e-9,2026-01-01,2026_basic
6830,878016,0.1,0.06205452687097302,3.7945473129026985,3.8680181969230515e-7,2026-01-01,2026_basic
7321,2700,0.1,2.0583819638778303e-5,9.997941618036123,1.189460002060582e-9,2026-01-01,2026_basic
6413,23491,0.09999999999999999,0.12825133029670935,-2.8251330296709356,1.0348742558668565e-8,2026-01-01,2026_basic
7323,197978,0.09999999999999999,0.027316173020986455,7.268382697901354,8.721737492146292e-8,2026-01-01,2026_basic
7610,32549633,0.09999999999999999,0.0718820315828364,2.811796841716359,1.4339439457500439e-5,2026-01-01,2026_basic
6412,32872882,0.45731250719045946,0.013487491112144478,44.3825016078315,1.4736315799795894e-5,2026-02-24,2026_rev_3
5082,21682,0.39999999999999997,0.3184814754059944,8.151852459400555,9.719646703662142e-9,2026-02-24,2026_rev_3
5682,3162698,0.3933277948131627,0.11207335883676349,28.125443597639922,1.4177800567465571e-6,2026-02-24,2026_rev_3
5180,142601951,0.36001656656020276,0.04857380457935699,31.144276198084576,6.392586398731391e-5,2026-02-24,2026_rev_3
4633,144663241,0.34806491505603915,0.057592871071177415,29.04720439848617,6.484990284691136e-5,2026-02-24,2026_rev_3
4810,103527957,0.3267838725873605,0.0873813024223778,23.940257016498272,4.640970233336067e-5,2026-02-24,2026_rev_3
4632,85679516,0.3097437090571916,0.3914389507395266,-8.1695241682335,3.84085704852305e-5,2026-02-24,2026_rev_3
2740,723949064,0.30186597781679386,0.04103856905968677,26.08274087571071,3.245332134271236e-4,2026-02-24,2026_rev_3
5250,843766511,0.2962483584923394,0.3128313791756181,-1.6583020683278715,3.782451981967372e-4,2026-02-24,2026_rev_3
4634,328492711,0.2894072871336425,0.01230379012752595,27.71034970061165,1.4725731462264508e-4,2026-02-24,2026_rev_3
4623,962646223,0.2730827637981403,0.10453989129954669,16.85428724985936,4.315368134016586e-4,2026-02-24,2026_rev_3
